,Age,Employment_Type,Weighing_Factor,Education_Level,Schooling,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Gains_FA,Loss_FA,Working_Time
14660,3.7376696182833684,2,12.06797082439089,11,-0.4197715361175882,0,5,4,4,1,0.0,0.0,-0.0350797717809148
14661,3.871201010907891,1,10.495985324946144,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,1.5892344023623852
14662,4.02535169073515,2,11.87806845359979,1,-1.1973182194670353,2,3,0,4,1,0.0,0.0,0.3709987717549102
14663,3.4339872044851463,4,12.105478530294471,15,-0.030998194442864665,4,2,3,4,1,0.0,0.0,-2.633982450410195
14664,4.007333185232471,2,12.310054210872877,15,-0.030998194442864665,6,2,4,4,0,0.0,0.0,0.7770773152907352
14665,3.713572066704308,2,10.199621308677711,9,1.135321830581306,2,0,0,4,1,0.0,0.0,-0.0350797717809148
14666,3.091042453358316,2,12.768783638372899,11,-0.4197715361175882,4,0,1,4,0,0.0,0.0,-0.0350797717809148
14667,3.5553480614894135,2,11.485626208032405,9,1.135321830581306,0,2,4,4,0,0.0,0.0,-1.25331540238839
14668,3.4339872044851463,2,12.128262443959352,9,1.135321830581306,2,9,0,4,1,0.0,0.0,-0.0350797717809148
14669,3.4657359027997265,2,12.114724606070869,15,-0.030998194442864665,4,0,1,4,0,0.0,0.0,0.3709987717549102
14670,3.1354942159291497,2,12.280233473429863,11,-0.4197715361175882,4,13,1,4,1,0.0,0.0,-0.2787268979024098
14671,3.6375861597263857,2,12.135837931847721,11,-0.4197715361175882,2,7,0,2,1,0.0,0.0,-0.0350797717809148
14672,3.7376696182833684,7,12.291892479581053,6,-1.9748649028164826,2,14,5,1,0,0.0,0.0,-0.0350797717809148
14673,3.970291913552122,1,12.756125713196026,12,1.5240951722560296,4,9,3,4,0,0.0,0.0,-0.0350797717809148
14674,4.060443010546419,3,12.93108906401451,15,-0.030998194442864665,2,9,0,4,1,0.0,0.0,-0.0350797717809148
14675,3.8918202981106265,2,12.025808969845663,15,-0.030998194442864665,0,0,1,4,0,0.0,0.0,0.6146458978764052
14676,4.07753744390572,2,12.663500657121004,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
14677,3.58351893845611,4,12.284222794212427,6,-1.9748649028164826,2,2,0,4,1,0.0,0.0,0.7770773152907352
14678,3.713572066704308,2,12.742086368868682,11,-0.4197715361175882,4,3,1,4,0,0.0,0.0,0.3709987717549102
14679,3.4339872044851463,2,12.042623872096781,11,-0.4197715361175882,0,11,1,4,0,0.0,0.0,-1.25331540238839
14680,3.295836866004329,4,12.209476844663737,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
14681,3.8501476017100584,4,13.032344573545702,11,-0.4197715361175882,2,9,0,4,1,0.0,0.0,1.5892344023623852
14682,3.295836866004329,0,12.528431469112883,15,-0.030998194442864665,2,0,0,2,1,0.0,0.0,-0.0350797717809148
14683,3.9318256327243257,0,11.478934254102867,9,1.135321830581306,0,9,4,2,0,0.0,0.0,-0.0350797717809148
14684,3.1354942159291497,2,12.832850296345592,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,0.7770773152907352
14685,3.6109179126442243,2,11.61727647124488,12,1.5240951722560296,6,12,4,1,0,0.0,0.0,-0.0350797717809148
14686,3.4339872044851463,2,10.88342891148656,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,0.9395087327050652
14687,4.07753744390572,2,11.558032664868993,7,0.7465484889065824,2,3,0,4,1,0.0,0.0,0.7770773152907352
14688,2.8903717578961645,7,12.622537039096708,1,-1.1973182194670353,4,14,3,4,1,0.0,0.0,-0.0350797717809148
14689,4.290459441148391,2,12.605086992142876,8,0.3577751472318589,5,7,4,4,0,8.813438494528507,0.0,-1.25331540238839
14690,2.995732273553991,2,12.672391368841629,11,-0.4197715361175882,4,0,1,4,0,0.0,0.0,-0.0350797717809148
14691,3.4011973816621555,2,12.834891949432109,5,-2.3636382444912063,2,7,5,4,0,0.0,0.0,-0.0350797717809148
14692,3.044522437723423,7,12.35793499483942,11,-0.4197715361175882,4,14,3,2,0,0.0,0.0,-1.25331540238839
14693,3.4339872044851463,2,12.258911744545893,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14694,3.871201010907891,4,12.272543673173615,15,-0.030998194442864665,0,7,4,4,0,0.0,0.0,0.3709987717549102
14695,3.9512437185814275,2,12.22806894340207,15,-0.030998194442864665,2,9,0,4,1,0.0,0.0,0.3709987717549102
14696,3.295836866004329,2,12.672742599249249,0,-1.586091561141759,2,5,0,4,1,0.0,0.0,-0.0350797717809148
14697,3.2188758248682006,2,12.377446999759423,15,-0.030998194442864665,4,3,1,4,1,0.0,0.0,0.1273516456334152
14698,3.8066624897703196,2,12.115217527186088,12,1.5240951722560296,0,11,1,4,1,0.0,0.0,-1.334531111095555
14699,3.784189633918261,2,11.88296372079192,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,0.7770773152907352
14700,3.58351893845611,2,11.671355546510913,9,1.135321830581306,4,3,1,4,1,0.0,0.0,0.7770773152907352
14701,3.9512437185814275,2,12.378474329340447,11,-0.4197715361175882,2,12,0,4,1,8.895492631451633,0.0,0.7770773152907352
14702,3.7376696182833684,2,12.05263587747392,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
14703,3.6635616461296463,2,12.015535432464754,15,-0.030998194442864665,0,0,4,3,0,0.0,0.0,-0.0350797717809148
14704,3.6888794541139363,5,10.6498673956928,11,-0.4197715361175882,2,0,5,1,0,8.150467911624004,0.0,-1.6593939459242149
14705,4.007333185232471,2,12.56007953337056,0,-1.586091561141759,5,11,4,4,0,0.0,0.0,0.2085673543405802
14706,4.143134726391533,2,11.473144594958384,11,-0.4197715361175882,4,2,1,4,1,0.0,0.0,-0.0350797717809148
14707,3.828641396489095,2,12.199853345716257,10,2.3016418556054767,2,3,0,4,1,0.0,0.0,1.5892344023623852
14708,3.4339872044851463,2,12.33660517104426,11,-0.4197715361175882,4,3,3,2,0,0.0,0.0,-0.4411583153167398
14709,3.4965075614664802,2,12.878698190369322,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14710,3.1780538303479458,4,12.124705310925629,11,-0.4197715361175882,0,7,1,4,0,0.0,0.0,-0.0350797717809148
14711,4.442651256490317,1,11.819233001545173,8,0.3577751472318589,6,0,1,4,0,0.0,0.0,-2.146688198167205
14712,3.8501476017100584,2,12.17921005524027,9,1.135321830581306,4,9,3,4,1,0.0,0.0,1.5892344023623852
14713,4.219507705176107,1,12.743080503556383,12,1.5240951722560296,0,0,1,4,0,7.605890001053122,0.0,-0.0350797717809148
14714,3.4011973816621555,2,11.115711224643595,9,1.135321830581306,2,9,0,4,1,0.0,0.0,-0.0350797717809148
14715,3.5263605246161616,2,12.23151132120967,8,0.3577751472318589,4,3,1,4,1,0.0,0.0,1.1831558588265603
14716,3.1780538303479458,2,12.98187757310433,15,-0.030998194442864665,2,12,0,4,1,0.0,0.0,0.1273516456334152
14717,4.1588830833596715,7,11.609607430718558,11,-0.4197715361175882,2,14,0,4,1,0.0,0.0,1.1831558588265603
14718,4.02535169073515,7,11.72304861759203,11,-0.4197715361175882,5,14,1,2,0,0.0,7.601901959875166,-0.0350797717809148
14719,3.7612001156935624,5,12.91058994065244,14,1.9128685139307533,0,9,4,4,0,0.0,0.0,-0.0350797717809148
14720,2.8903717578961645,2,11.507540994693388,1,-1.1973182194670353,4,7,3,0,0,0.0,0.0,-1.6593939459242149
14721,4.110873864173311,2,12.045381456461467,4,-2.7524115861659295,2,13,0,4,1,0.0,0.0,-0.0350797717809148
14722,3.4657359027997265,2,12.205492477265109,2,-0.8085448777923118,0,13,3,4,1,0.0,0.0,-0.0350797717809148
14723,3.367295829986474,2,11.156750396073146,5,-2.3636382444912063,4,0,3,4,1,0.0,0.0,-0.0350797717809148
14724,3.4657359027997265,2,12.882475417671838,6,-1.9748649028164826,2,5,0,2,1,0.0,0.0,0.6146458978764052
14725,4.189654742026425,7,12.425384866663341,9,1.135321830581306,2,14,0,4,1,9.269175157697076,0.0,-0.0350797717809148
14726,3.4657359027997265,2,11.193147106920685,9,1.135321830581306,4,3,1,4,1,9.552865680310473,0.0,0.7770773152907352
14727,4.127134385045092,2,12.315527766837015,11,-0.4197715361175882,0,5,1,2,0,0.0,0.0,-0.0350797717809148
14728,3.784189633918261,5,12.754107345078436,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,0.7770773152907352
14729,3.713572066704308,5,12.183423069518573,15,-0.030998194442864665,4,0,4,2,0,0.0,0.0,0.6958616065835702
14730,3.6888794541139363,2,12.460493909262517,11,-0.4197715361175882,4,3,1,4,1,0.0,0.0,-0.0350797717809148
14731,3.6375861597263857,1,12.503584992123654,15,-0.030998194442864665,3,0,4,2,0,0.0,0.0,-1.0908839849740597
14732,3.871201010907891,2,11.830324094209942,15,-0.030998194442864665,2,2,0,0,1,0.0,0.0,-0.0350797717809148
14733,3.828641396489095,0,12.35878514882001,15,-0.030998194442864665,2,13,0,4,1,0.0,0.0,1.9953129458982102
14734,3.4339872044851463,2,11.255022235274222,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,1.5892344023623852
14735,3.4339872044851463,4,12.008785663292429,14,1.9128685139307533,4,9,3,4,1,0.0,0.0,-0.0350797717809148
14736,3.912023005428146,2,11.941696859308626,15,-0.030998194442864665,0,9,1,4,1,9.552865680310473,0.0,0.2897830630477452
14737,3.9512437185814275,1,10.197387752301138,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14738,3.4657359027997265,2,12.144713066198618,9,1.135321830581306,4,9,1,4,0,0.0,0.0,2.5638229068483653
14739,3.8918202981106265,3,12.81996826371193,9,1.135321830581306,2,3,5,4,0,0.0,0.0,-1.25331540238839
14740,3.044522437723423,2,11.61727647124488,15,-0.030998194442864665,4,0,3,1,0,0.0,0.0,-0.8472368588525648
14741,3.4965075614664802,2,12.23151132120967,11,-0.4197715361175882,2,3,0,4,1,8.04044688130311,0.0,-0.0350797717809148
14742,3.4657359027997265,7,12.006956851692806,15,-0.030998194442864665,4,14,4,2,0,0.0,0.0,-0.0350797717809148
14743,2.995732273553991,2,12.790052072089338,11,-0.4197715361175882,4,0,1,4,1,0.0,0.0,-1.25331540238839
14744,3.9318256327243257,2,12.1300281842064,12,1.5240951722560296,0,3,1,4,0,0.0,0.0,-0.4411583153167398
14745,3.5263605246161616,2,12.725050945732441,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,0.7770773152907352
14746,3.258096538021482,7,10.758158167252745,9,1.135321830581306,4,14,3,4,1,0.0,0.0,-1.6593939459242149
14747,3.912023005428146,2,11.918057184177155,11,-0.4197715361175882,0,2,1,4,1,0.0,7.537430036586509,-0.0350797717809148
14748,3.4339872044851463,2,10.993681170094515,15,-0.030998194442864665,2,13,0,4,1,0.0,0.0,-0.0350797717809148
14749,3.1780538303479458,2,10.402776888483789,9,1.135321830581306,4,11,1,4,1,0.0,0.0,-0.0350797717809148
14750,3.8066624897703196,2,11.607444422750037,10,2.3016418556054767,2,3,5,4,0,9.617470759403409,0.0,-0.6848054414382349
14751,3.2188758248682006,2,12.203850177677074,8,0.3577751472318589,4,11,4,4,1,0.0,0.0,-2.8776295765316897
14752,3.367295829986474,2,11.421906066583059,8,0.3577751472318589,4,0,1,1,0,0.0,0.0,0.3709987717549102
14753,4.04305126783455,2,11.506504897167305,11,-0.4197715361175882,0,0,4,4,0,0.0,7.388946097618437,-0.0350797717809148
14754,3.6635616461296463,2,12.399004381436145,11,-0.4197715361175882,4,0,1,4,0,0.0,0.0,-0.1975111891952448
14755,3.044522437723423,2,12.5651167807176,15,-0.030998194442864665,4,0,3,4,0,7.685703061234547,0.0,-1.6593939459242149
14756,4.418840607796598,2,11.797134011710416,11,-0.4197715361175882,6,3,1,4,0,0.0,8.379539026117442,-1.8218253633385448
14757,3.970291913552122,0,10.018110043372825,9,1.135321830581306,2,10,0,4,1,0.0,0.0,1.5892344023623852
14758,3.4965075614664802,2,12.384850430575762,15,-0.030998194442864665,4,2,1,2,1,0.0,0.0,-0.0350797717809148
14759,3.6375861597263857,2,12.046865871842218,8,0.3577751472318589,5,9,4,4,0,0.0,0.0,-0.6848054414382349
14760,3.6109179126442243,2,12.06418068627885,9,1.135321830581306,2,9,0,4,1,0.0,0.0,-0.0350797717809148
14761,3.6888794541139363,2,12.563841490940467,9,1.135321830581306,2,0,0,4,1,0.0,0.0,-0.0350797717809148
14762,3.4339872044851463,2,11.196679295393695,11,-0.4197715361175882,2,2,3,1,1,8.13505390861157,0.0,-0.0350797717809148
14763,3.912023005428146,1,12.002915528148081,11,-0.4197715361175882,2,10,0,4,1,0.0,0.0,1.2643715675337253
14764,3.713572066704308,1,12.01809713522202,8,0.3577751472318589,0,3,4,4,0,0.0,0.0,-0.0350797717809148
14765,3.7612001156935624,2,11.157050201202061,1,-1.1973182194670353,2,13,0,4,1,0.0,0.0,0.3709987717549102
14766,3.58351893845611,2,12.126249913660185,9,1.135321830581306,4,9,1,4,1,0.0,0.0,-0.0350797717809148
14767,3.6888794541139363,2,11.84873319514164,11,-0.4197715361175882,0,7,4,4,0,0.0,0.0,3.29476428521285
14768,3.4965075614664802,1,12.197092443949392,8,0.3577751472318589,3,2,1,4,1,0.0,0.0,-0.0350797717809148
14769,3.1354942159291497,2,11.895060531766008,1,-1.1973182194670353,4,2,1,4,1,0.0,0.0,0.7770773152907352
14770,3.9889840465642745,1,11.79286514228385,15,-0.030998194442864665,0,0,1,4,0,0.0,0.0,-0.0350797717809148
14771,3.258096538021482,2,12.15959405760857,11,-0.4197715361175882,4,0,1,4,1,0.0,0.0,-0.0350797717809148
14772,2.8903717578961645,7,12.376966655925132,0,-1.586091561141759,4,14,3,4,1,0.0,0.0,-0.8472368588525648
14773,3.8066624897703196,2,13.535610129830394,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,2.4013914894340354
14774,3.970291913552122,2,11.754427464000214,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,-0.0350797717809148
14775,3.7612001156935624,5,12.625779194528546,11,-0.4197715361175882,2,13,0,0,1,0.0,0.0,-0.0350797717809148
14776,3.5553480614894135,2,12.1278029484773,1,-1.1973182194670353,2,13,0,4,1,0.0,0.0,0.7770773152907352
14777,3.332204510175204,2,12.498704945363995,15,-0.030998194442864665,2,6,0,4,1,0.0,0.0,-0.0350797717809148
14778,3.6375861597263857,2,12.146205861482144,11,-0.4197715361175882,4,6,1,2,1,0.0,0.0,-0.0350797717809148
14779,3.6888794541139363,5,12.306189436864946,12,1.5240951722560296,2,9,2,3,0,8.94754601503218,0.0,-0.1975111891952448
14780,3.295836866004329,2,12.739015862049762,11,-0.4197715361175882,2,9,0,4,1,0.0,0.0,-0.0350797717809148
14781,3.8918202981106265,2,11.85497497678022,12,1.5240951722560296,2,3,5,4,0,0.0,7.551186867296149,-0.1975111891952448
14782,4.060443010546419,2,12.038079938680813,11,-0.4197715361175882,0,11,4,4,0,0.0,0.0,-1.0096682762668947
14783,3.6109179126442243,4,11.92566405704489,8,0.3577751472318589,5,3,1,4,1,0.0,0.0,0.6146458978764052
14784,3.332204510175204,2,11.719313422064397,9,1.135321830581306,4,11,1,4,0,0.0,0.0,-0.0350797717809148
14785,2.8903717578961645,2,11.925975071251482,1,-1.1973182194670353,4,5,3,4,1,0.0,0.0,-2.06547248946004
14786,3.4339872044851463,2,11.82519282718032,4,-2.7524115861659295,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14787,3.6375861597263857,2,12.085519526733679,8,0.3577751472318589,2,0,5,2,0,0.0,0.0,0.6146458978764052
14788,3.4657359027997265,1,11.759918346582955,9,1.135321830581306,4,11,3,4,0,0.0,0.0,-0.0350797717809148
14789,3.1780538303479458,2,12.207666374868632,7,0.7465484889065824,4,0,1,4,0,0.0,0.0,-1.6593939459242149
14790,3.4965075614664802,2,12.430635189597798,0,-1.586091561141759,4,2,2,4,1,0.0,0.0,0.3709987717549102
14791,4.07753744390572,2,12.160395132033521,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,-0.0350797717809148
14792,3.4657359027997265,2,10.234839560272293,11,-0.4197715361175882,4,7,4,4,0,0.0,0.0,-2.633982450410195
14793,3.8066624897703196,2,13.168263655587086,9,1.135321830581306,2,3,0,2,1,0.0,0.0,-0.0350797717809148
14794,3.6888794541139363,0,12.457515954394509,9,1.135321830581306,0,12,4,2,0,0.0,6.439350371100098,-0.0350797717809148
14795,4.0943445622221,2,12.071769526630087,11,-0.4197715361175882,2,2,0,4,1,0.0,7.303843225277705,0.3709987717549102
14796,3.7612001156935624,2,12.18602298772447,9,1.135321830581306,2,13,0,4,1,0.0,0.0,0.6146458978764052
14797,3.828641396489095,2,12.208429865103852,11,-0.4197715361175882,2,0,0,4,1,0.0,0.0,-0.4411583153167398
14798,3.044522437723423,2,12.774778422619502,11,-0.4197715361175882,4,2,1,4,1,0.0,0.0,-0.4411583153167398
14799,3.58351893845611,2,12.31433943388327,11,-0.4197715361175882,2,0,0,4,1,0.0,0.0,-0.0350797717809148
14800,3.9318256327243257,2,12.30949528471771,7,0.7465484889065824,2,12,0,2,1,0.0,0.0,-0.0350797717809148
14801,4.04305126783455,2,12.191542593745847,11,-0.4197715361175882,4,5,3,4,1,0.0,0.0,-1.0096682762668947
14802,3.8918202981106265,2,11.984309391167681,8,0.3577751472318589,2,11,0,4,1,0.0,0.0,-0.0350797717809148
14803,4.07753744390572,4,12.524228150365488,12,1.5240951722560296,6,7,1,4,0,0.0,0.0,-2.06547248946004
14804,3.4965075614664802,2,12.761281594742623,8,0.3577751472318589,2,2,0,4,1,0.0,0.0,0.7770773152907352
14805,3.1780538303479458,2,11.632342720117787,15,-0.030998194442864665,4,11,3,4,0,0.0,0.0,-2.309119615581535
14806,3.8918202981106265,2,12.753708386989763,11,-0.4197715361175882,0,6,1,4,1,0.0,0.0,-0.0350797717809148
14807,3.5263605246161616,2,11.565242734915817,11,-0.4197715361175882,0,10,1,4,1,0.0,0.0,2.4013914894340354
14808,3.8918202981106265,2,12.751319985662732,9,1.135321830581306,4,9,1,4,0,0.0,0.0,0.3709987717549102
14809,4.02535169073515,2,12.182445714899018,11,-0.4197715361175882,6,7,1,4,0,7.697575346802343,0.0,-0.4411583153167398
14810,3.713572066704308,1,11.59695406456568,8,0.3577751472318589,4,3,4,0,0,0.0,0.0,-0.0350797717809148
14811,3.9318256327243257,2,11.835175616918663,15,-0.030998194442864665,2,9,0,4,1,0.0,0.0,-0.0350797717809148
14812,3.970291913552122,4,12.07271266678488,0,-1.586091561141759,2,2,0,4,1,0.0,0.0,-0.4411583153167398
14813,2.995732273553991,2,12.152540003569136,11,-0.4197715361175882,4,7,1,4,0,0.0,0.0,-0.8472368588525648
14814,4.02535169073515,4,11.859418751301822,0,-1.586091561141759,2,11,0,4,1,8.94754601503218,0.0,0.7770773152907352
14815,3.6109179126442243,4,12.133695482354362,14,1.9128685139307533,2,11,0,4,1,0.0,0.0,-0.8472368588525648
14816,3.6888794541139363,2,12.015130034003953,9,1.135321830581306,5,9,4,1,0,0.0,0.0,-0.0350797717809148
14817,3.1354942159291497,2,11.562134588982776,15,-0.030998194442864665,4,0,4,4,0,0.0,0.0,-0.0350797717809148
14818,3.8066624897703196,2,12.348808422542133,9,1.135321830581306,2,3,0,4,1,8.94754601503218,0.0,0.7770773152907352
14819,3.5553480614894135,2,12.753343981848195,11,-0.4197715361175882,0,2,1,4,1,0.0,7.25063551189868,-0.1975111891952448
14820,3.5263605246161616,2,12.423540118346148,15,-0.030998194442864665,2,7,0,4,1,0.0,0.0,0.7770773152907352
14821,4.02535169073515,2,12.987372634732047,12,1.5240951722560296,0,9,1,4,0,9.552865680310473,0.0,-0.0350797717809148
14822,3.58351893845611,2,12.206842349232264,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,0.3709987717549102
14823,3.9318256327243257,2,12.895778912932606,1,-1.1973182194670353,6,6,1,4,0,0.0,0.0,-0.0350797717809148
14824,3.784189633918261,2,11.644339617823617,15,-0.030998194442864665,0,0,4,2,0,0.0,0.0,-0.0350797717809148
14825,3.4011973816621555,2,12.040873657292941,8,0.3577751472318589,4,12,1,4,1,0.0,0.0,-0.0350797717809148
14826,4.04305126783455,2,12.747960794747982,15,-0.030998194442864665,2,13,0,2,1,0.0,0.0,-0.0350797717809148
14827,3.5263605246161616,2,11.998882410647226,9,1.135321830581306,2,9,0,4,1,11.512925464970229,0.0,-0.0350797717809148
14828,3.2188758248682006,2,12.583066260062425,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,0.7770773152907352
14829,3.8501476017100584,2,11.821607976466948,8,0.3577751472318589,0,11,4,4,0,0.0,0.0,-0.0350797717809148
14830,4.110873864173311,3,12.837700741861426,11,-0.4197715361175882,2,0,5,4,0,9.617470759403409,0.0,-2.06547248946004
14831,3.8918202981106265,3,12.620210040418222,12,1.5240951722560296,2,7,0,4,1,0.0,0.0,-0.0350797717809148
14832,4.189654742026425,1,12.389089793677693,1,-1.1973182194670353,2,13,0,4,1,0.0,0.0,-0.4411583153167398
14833,3.4011973816621555,2,12.17123789994378,11,-0.4197715361175882,4,5,1,4,1,0.0,7.25063551189868,-0.0350797717809148
14834,3.7612001156935624,2,12.421567016312768,11,-0.4197715361175882,2,13,0,4,1,0.0,7.462214939768189,0.2085673543405802
14835,3.8066624897703196,2,11.689245716568339,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,0.7770773152907352
14836,4.30406509320417,4,12.612886843207633,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,-2.796413867824525
14837,3.091042453358316,2,11.324762882551264,15,-0.030998194442864665,4,12,1,4,0,0.0,0.0,0.7770773152907352
14838,3.4965075614664802,3,11.99011570853032,11,-0.4197715361175882,2,4,0,4,1,0.0,7.551186867296149,1.1831558588265603
14839,3.784189633918261,0,12.567268853135095,12,1.5240951722560296,2,10,0,4,1,0.0,0.0,-0.4411583153167398
14840,3.091042453358316,2,13.391079732253294,11,-0.4197715361175882,4,2,1,2,1,0.0,0.0,-0.6848054414382349
14841,3.4339872044851463,2,12.43974853651538,15,-0.030998194442864665,5,13,1,4,1,0.0,0.0,-1.6593939459242149
14842,4.007333185232471,2,12.054813614188037,9,1.135321830581306,2,12,0,4,1,0.0,0.0,0.6146458978764052
14843,2.995732273553991,2,12.300213960660084,15,-0.030998194442864665,4,7,3,4,0,0.0,0.0,-2.06547248946004
14844,4.02535169073515,5,11.943336812039462,15,-0.030998194442864665,2,0,5,4,0,0.0,0.0,-0.2787268979024098
14845,3.044522437723423,2,11.012710020316254,15,-0.030998194442864665,4,11,3,4,0,0.0,0.0,-1.0096682762668947
14846,3.9889840465642745,2,11.472759505212103,9,1.135321830581306,2,3,0,4,1,0.0,0.0,-0.0350797717809148
14847,3.9512437185814275,2,12.017421096541348,12,1.5240951722560296,4,9,1,4,1,0.0,0.0,1.1831558588265603
14848,3.5263605246161616,2,11.982235103460077,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,-0.0350797717809148
14849,4.143134726391533,2,11.613557820474762,15,-0.030998194442864665,6,8,4,4,0,0.0,0.0,-0.0350797717809148
14850,3.2188758248682006,4,11.871040371664787,11,-0.4197715361175882,4,7,3,4,1,0.0,0.0,-0.8472368588525648
14851,2.8903717578961645,3,12.93255304963129,6,-1.9748649028164826,4,11,3,4,0,0.0,0.0,-0.0350797717809148
